row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
20033,1341657967869045909,7.949091499830517,7.753172,0.19591957905414947,2832.0000000000005,2327.948,504.05200195312545
7030,1469246249112032906,7.362010551259734,7.0514307,0.3105798490502609,1574.0000000000002,1153.5093,420.4907226562502
19736,1146748314389811308,8.18423477409482,8.391347,-0.20711215736269928,3582.999999999997,4407.752,824.7519531250032
6381,1037325643704679856,8.497398564088058,8.541049,-0.043650439513015726,4901.000000000003,5119.7134,218.71337890624727
19088,29898991,6.877296071497429,6.8402815,0.03701458498619825,969.0000000000002,933.7522,35.24780273437523
5418,1380994544347062496,8.006700845440367,7.95028,0.05642065592620682,2999.9999999999995,2835.3696,164.63037109374955
3418,938655863887301888,7.302496423727326,7.2609406,0.04155587196951327,1483.0,1422.5948,60.4051513671875
3073,31433728,8.32263709695394,8.329371,-0.0067343553776026965,4115.0,4142.812,27.81201171875
20270,1468621380166651329,7.427144133408616,7.3657856,0.06135853465373309,1680.0000000000005,1579.9569,100.04309082031295
20971,954656498101245237,7.2078598714324755,7.6196976,-0.4118376993683057,1349.0000000000005,2036.9457,687.945678710937
5187,1260933149996876692,7.37650812632622,7.000755,0.37575329310478445,1597.0,1096.4613,500.5386962890625
7559,769309574620850618,7.359467638255621,6.6053734,0.7540942556872618,1570.0,738.0558,831.9442138671875
8973,762781870606810664,7.017506142941256,7.3734107,-0.3559045588104528,1115.0,1592.058,477.0579833984375
1818,728804497217034337,8.553139318189707,8.111844,0.4412952553845315,5182.000000000004,3332.72,1849.2800292968786
21004,999733932050983281,7.60688453121963,7.42029,0.18659453793349723,2011.0000000000005,1668.5176,342.48242187500045
12257,1223643620841665184,8.821142236331891,8.486567,0.3345756927527894,6775.000000000005,4848.188,1926.8120117187545
980,1308539045776471768,7.117205503164344,7.1842,-0.06699430686373198,1231.9999999999998,1317.4338,85.43383789062523
8582,13515580,6.974478911025045,7.168469,-0.19399004115390994,1068.0,1296.856,228.85595703125
512,868510884753052610,6.54965074223381,6.782061,-0.23241035777229335,697.9999999999999,880.8845,182.8845214843751
7915,1173697939168191696,7.719573989259581,7.515066,0.20450784240899544,2251.000000000001,1834.4889,416.5111083984384
4003,1384725296436369170,7.3783837129967145,7.32502,0.05336387657093322,1599.9999999999995,1516.804,83.19604492187455
7110,1511632414478136890,7.322510433997394,7.327841,-0.0053303710563170625,1512.9999999999998,1521.0917,8.091674804687727
23175,1472282717333266332,10.032364379457015,8.877229,1.1551356425795731,22750.000000000015,7165.902,15584.098144531265
17974,902536463791208778,6.71295620067707,7.344955,-0.6319987668217095,822.0,1547.3652,725.365234375
8213,1364257288219962751,7.650644551436897,7.7189164,-0.06827186473131608,2101.000000000001,2249.5195,148.5195312499991
5792,15882348,8.892748769118258,8.618428,0.27432053883261354,7278.000000000001,5531.6836,1746.316406250001
1891,826756901199390834,7.009408932708637,6.8248715,0.184537392639057,1106.0000000000002,919.4581,186.54187011718773
14902,886815173944471992,7.333676395657684,7.2488384,0.08483797097506685,1530.0000000000005,1405.4702,124.52978515625045
6315,954616922999119791,7.76046702921342,7.529614,0.23085305750321528,2344.999999999999,1861.3865,483.6135253906241
4160,1462892962794248079,8.517393171418904,8.681681,-0.1642875079023849,5000.000000000003,5892.9443,892.9443359374973
1092,1367106351714181356,6.848005274576363,6.767591,0.08041427497309162,941.0,868.21545,72.7845458984375
21280,1235484727643716017,8.902183446335016,8.352946,0.5492371649019105,7346.999999999998,4241.6626,3105.337402343748
451,797548355900535025,7.550135342488429,7.439109,0.11102649391665143,1899.9999999999993,1700.2335,199.76647949218682
12609,1399380308613957584,6.309918278226516,6.4945636,-0.18464530133280999,548.9999999999998,660.53546,111.53546142578148
7650,918611592939290091,9.383452989684827,9.09584,0.28761253558326416,11888.999999999989,8917.12,2971.879882812489
11809,780379235049189968,7.013915474810528,7.0663567,-0.05244118412501919,1111.0,1170.8707,59.8707275390625
16205,52907756,6.964135612418245,7.28467,-0.32053426368038807,1057.0,1456.7798,399.77978515625
10455,885231370326789117,7.790696031174738,7.8715777,-0.0808817085408382,2417.0,2620.6987,203.69873046875
1456,8676857,7.608374474380783,7.6570497,-0.04867518153352357,2013.9999999999993,2114.5068,100.50683593750068
369,620735746392841913,8.84159284680318,8.072007,0.7695856675429269,6914.999999999998,3202.5254,3712.474609374998
21183,1156194704774177548,6.795705775173514,6.8735,-0.07779409512677926,892.9999999999997,965.32465,72.32464599609409
2534,1356630746948774728,6.7357800142423265,6.420403,0.3153770105496996,840.9999999999999,613.2506,227.7493896484374
12505,1357789066102516162,8.097730573664219,7.926399,0.17133134270718742,3285.9999999999977,2768.4368,517.5632324218727
8622,19092383,7.390798521735676,7.2021756,0.18862290451765862,1620.0000000000002,1341.348,278.6519775390627
18559,1365458817189494968,7.10085190894405,7.4021583,-0.3013063514014087,1212.0000000000002,1638.5192,426.5191650390623
20008,1329774429181277921,6.7580945044277305,6.736901,0.021193698000728567,859.9999999999998,841.9442,18.055786132812273
7113,1513498014753512785,7.309212365692763,7.4236007,-0.11438830798277433,1493.0000000000002,1674.054,181.05395507812477
21601,1425145288180748691,7.958227192322312,7.797247,0.16098025933891336,2858.0,2432.892,425.10791015625
14729,582159198705760689,7.271703706887368,6.966964,0.3047399388819967,1438.0,1059.9965,378.0035400390625
16313,810619226754840707,6.963189985870238,6.859456,0.10373392355334321,1056.0,951.84863,104.1513671875
18217,1145387368450999218,7.197435354096591,7.0781035,0.11933181176870988,1334.9999999999995,1184.7178,150.28222656249955
3794,1285302613987111754,9.299266581170585,8.595917,0.7033498331237098,10929.000000000005,5408.526,5520.4741210937555
16787,1242556407571774269,7.511524648390866,7.34608,0.1654448220358855,1828.0000000000005,1549.1079,278.89208984375045
16129,39707142,8.734077192559303,8.048775,0.6853024733210216,6209.999999999999,3128.9575,3081.042480468749
10743,1174325414046635655,7.208600337960199,7.1891513,0.019449050881341634,1350.0000000000002,1323.9781,26.021850585937727
12169,1133384886560425667,10.545367754151743,10.459454,0.08591417138807067,38000.000000000015,34871.492,3128.5078125000146
16810,1259811475328209833,7.663407664893479,7.771307,-0.1078993266836692,2127.9999999999995,2370.5688,242.56884765625045
19175,39097136,6.582025138892826,6.987642,-0.4056166724780237,720.9999999999998,1082.1642,361.1641845703127
8700,29224879,6.320768294250582,6.565356,-0.24458748348989623,555.0,709.06445,154.064453125
13010,22430256,6.54965074223381,6.6779566,-0.1283058388819125,697.9999999999999,793.69354,95.69354248046886
57,12596966,6.658011045870748,7.2005086,-0.5424975486421912,778.0,1339.1122,561.1121826171875
3609,1121424251056811739,6.9975959829819265,7.053603,-0.05600718932031956,1093.0,1156.0201,63.0201416015625
9360,1157684645709313774,7.440733707389261,7.796184,-0.3554503555685029,1702.9999999999995,2430.3066,727.3066406250005
4106,1435716400682766646,7.2875606403097235,7.232391,0.055169759725006706,1460.9999999999995,1382.5264,78.47363281249955
10782,1211356859284533255,8.288785810426928,8.720663,-0.43187726025178286,3977.9999999999977,6127.241,2149.2412109375023
22651,1162120364957460882,6.898714534329988,6.8689423,0.02977227358780077,990.0000000000002,960.93054,29.069458007812727
10425,848810989353851228,6.073044534100405,6.3937383,-0.3206937357055031,433.0000000000001,597.0882,164.08819580078114
9577,1319668732666618016,7.138073034044347,7.4652596,-0.3271865179576059,1258.0,1745.3087,487.3087158203125
12973,18794556,7.509335266016592,8.458473,-0.9491379395498143,1824.0000000000002,4713.854,2889.85400390625
23212,1489852583964335735,8.272059622210412,7.233628,1.038431826037316,3911.999999999997,1384.2388,2527.761230468747
12105,1085954465125917274,9.751908563076688,7.8094025,1.9425060972563752,17186.000000000004,2462.658,14723.342041015629
7019,1464452023759511281,6.816735880594968,7.3309526,-0.5142167637531765,911.9999999999997,1525.8356,613.8355712890628
17099,1391311679999494094,7.259819610363186,7.638867,-0.37904729103451906,1420.9999999999998,2076.3887,655.3886718750002
10621,1080410121316644418,6.542471960506805,6.760307,-0.21783487466775586,693.0000000000001,861.9069,168.90692138671864
2408,1295817580491854928,9.637501738166108,7.1650276,2.472474119757905,15328.000000000011,1292.3973,14035.602661132823
15677,1438248403485413947,8.124743020385568,8.007823,0.11692002996808704,3375.9999999999995,3003.3694,372.63061523437455
11974,971929902368183177,8.699681400989514,8.788145,-0.0884636643181036,6000.000000000005,6555.06,555.0600585937455
8441,1476691058192050769,6.806829360392176,7.3816266,-0.5747972455953727,902.9999999999997,1605.2003,702.2003173828128
17384,4051601,6.335054251498059,6.437705,-0.10265078847996811,563.0000000000002,623.9709,60.97088623046852
30,7039994,6.621405651764134,6.853846,-0.23244042138650034,749.9999999999998,946.5181,196.51812744140648
14440,14926266,7.629489916393995,7.817356,-0.18786619322514575,2057.0,2482.331,425.3310546875
16454,950416197757419775,7.064759027791802,7.436996,-0.3722369553319771,1169.0000000000005,1696.6428,527.6428222656245
10544,990285675451436702,6.29156913955832,7.0687737,-0.7772046069321581,539.0000000000002,1173.7067,634.7066650390623
3246,581576830413143875,7.793586803371584,7.208424,0.5851627120324725,2424.0000000000005,1349.762,1074.2380371093755
17272,1471787808262909008,8.080237416216702,8.553197,-0.4729594908267547,3229.0000000000005,5182.2983,1953.2983398437495
322,46420444,7.234898420314831,6.8532114,0.3816870174217648,1385.9999999999995,945.91693,440.0830688476558
1743,51627224,7.262628600974241,7.2501364,0.01249222554699525,1425.0000000000002,1407.2969,17.703125000000227
3877,1321297096515267972,6.980075940561763,7.2667656,-0.2866896539206589,1073.9999999999998,1430.9116,356.9116210937502
12281,1241795905922240068,7.00850518208228,7.3264747,-0.31796948451317864,1105.0000000000002,1519.0138,414.0137939453123
22788,1274553509427614100,7.498869733976931,7.35432,0.14454968469104212,1805.0000000000002,1561.934,243.06604003906273
1710,43307007,7.527255919373784,7.740427,-0.21317109783813049,1856.9999999999995,2298.454,441.45410156250045
7998,1229620588003371122,7.4413203897176174,7.438732,0.00258824250082057,1704.0000000000005,1699.5928,4.407226562500455
735,1104134467541102754,6.885509670034818,7.0471582,-0.16164857123715493,977.0000000000003,1148.5873,171.58728027343716
16737,1200859887558555673,6.396929655216146,7.120029,-0.7230993174095861,599.0,1235.4862,636.4862060546875
18829,1491423077779616111,7.046647277848756,7.0630465,-0.016399177534545117,1148.0,1166.998,18.998046875
2859,1514333026240126833,6.660575149839686,6.7032084,-0.04263329666299942,780.0000000000001,814.0166,34.016601562499886
9149,954275812207746094,7.822444729489319,7.75707,0.06537466494464095,2495.000000000001,2337.0442,157.9558105468759
21542,1384045488284958066,7.886457270977689,7.784809,0.1016481584288611,2660.0,2402.8071,257.19287109375
15537,1376473148372911329,6.754604099487962,7.254442,-0.49983811547785795,857.0000000000001,1413.3739,556.3739013671874
4847,960101592586359151,6.763884908562435,6.764447,-0.0005623036568032092,864.9999999999999,865.4871,0.4871215820313637
17169,1420071474566070790,8.76201995356159,9.045747,-0.28372684972210216,6386.000000000001,8481.384,2095.383789062499
20623,38763711,6.752270376141742,6.7552752,-0.003004873339459202,854.9999999999999,857.57605,2.5760498046876137
10299,53283674,7.161622002939187,6.9089246,0.2526974233188257,1287.9999999999995,1000.17,287.8300170898433
11079,1381864789783910921,7.444833273892193,7.408033,0.03680037975767192,1709.9999999999998,1648.1791,61.82092285156227
14446,15694364,6.842683282238422,6.8905745,-0.04789117302280843,935.9999999999999,981.96594,45.965942382812614
3277,709965828449252777,7.313886831633462,7.180851,0.13303584896744614,1499.9999999999998,1313.026,186.97399902343727
11071,1376538951249481071,8.577347114235984,8.595329,-0.017982170431984912,5308.999999999996,5405.349,96.34912109375364
5843,21942846,6.900730664045173,6.9931407,-0.09241003343407517,992.0000000000003,1088.1367,96.13671874999966
5514,1430437700856168810,7.268920128193722,7.310107,-0.04118710294641481,1434.0000000000007,1494.3375,60.33752441406182
688,1070816682771863325,6.131226489483141,6.2957973,-0.16457085853931996,459.0000000000001,541.2881,82.28808593749989
17021,1364410017485831265,7.0909098220799835,6.883996,0.2069138122533234,1200.0,975.52075,224.479248046875
21816,2286703,6.46302945692067,6.5379653,-0.07493584077830473,639.9999999999999,689.8794,49.879394531250114
17136,1406904240724177703,7.046647277848756,7.07948,-0.03283289335485762,1148.0,1186.3512,38.3511962890625
7667,940034726189380273,7.042286171939743,6.888529,0.1537573480872041,1143.0,979.9572,163.04278564453125
7831,1107619847325322176,8.0106915391303,7.8858676,0.12482394345769343,3011.9999999999986,2658.4314,353.56860351562364
3210,47914407,6.752270376141742,7.1498027,-0.3975323086421936,854.9999999999999,1272.8546,417.8546142578126
7449,42882231,7.539027055823995,7.785869,-0.24684206572751854,1879.0000000000005,2405.3567,526.3566894531245
12136,1107632418375814783,7.477604243197589,7.360307,0.11729702655330154,1766.9999999999998,1571.3196,195.68041992187477
12539,1372225571353107011,7.496097345175956,7.4615135,0.034583825888846675,1800.0,1738.7793,61.220703125
17734,43140855,6.100318952020064,6.8313828,-0.7310637994447795,445.00000000000006,925.471,480.4710083007812
21157,1133867957037949177,7.601402334583733,7.5071325,0.09426980437133103,2000.0,1819.9844,180.015625
7589,833858449347914012,8.495356496807062,7.806942,0.6884145107230779,4890.999999999996,2456.6035,2434.3964843749964
15150,1141070350575963864,7.715123603632105,7.6731615,0.04196209697927333,2241.0000000000005,2148.8674,92.13256835937545
20985,974294628561562429,7.556427969440253,7.4332047,0.1232233185613465,1911.9999999999998,1690.2186,221.78137207031227
17992,922241513657091225,7.71289096149013,8.046114,-0.33322300640537783,2236.000000000001,3120.6406,884.6406249999991
8675,26952531,7.083387847625295,6.7319703,0.35141753741411375,1191.0000000000005,837.79834,353.20166015625045
21968,25959249,6.9363427358340495,6.976087,-0.03974435751922201,1027.9999999999998,1069.7206,41.72058105468773
19022,20751483,7.29505641646263,7.114733,0.18032319731590185,1472.0000000000002,1228.9554,243.04455566406273
14097,1381886214334363134,8.391629968440892,8.26265,0.12898043230807943,4409.000000000001,3875.351,533.6489257812509
9199,1018403103372456567,6.198478716492308,6.3712983,-0.17281959664856128,490.9999999999999,583.8166,92.81658935546886
7567,793021044699025523,7.613818684808629,7.613171,0.0006475841921735892,2025.0,2023.6885,1.3115234375
16707,1172720898398983804,6.111467339502679,8.037514,-1.9260463934074776,450.0000000000001,3093.909,2643.908935546875
7648,917933248821766442,7.170888478512505,7.442095,-0.27120632434394043,1299.9999999999995,1705.3209,405.32092285156295
491,848212552140380035,6.645090969505644,6.786638,-0.14154681354489274,768.0000000000003,884.9299,116.92987060546841
11335,1517223795310610223,7.529406457837013,7.4902864,0.03912010758676843,1861.0000000000005,1789.5647,71.43530273437545
12753,1473515654411936308,6.519147287940395,7.4143224,-0.8951750883108254,676.9999999999999,1658.5842,981.5842285156251
11782,733520517776908012,7.603897968521881,6.3336945,1.2702035105140688,2005.000000000001,562.2336,1442.7664184570322
13060,28072715,8.565411763686711,8.234248,0.33116360237079334,5245.999999999997,3766.8062,1479.1938476562473
385,675741109178267115,6.862757913051401,6.9207807,-0.0580227456705229,954.9999999999997,1012.1106,57.11059570312534
22191,615450924807581054,8.083328608786376,8.176811,-0.09348260947534293,3239.0000000000023,3556.4924,317.4924316406227
15345,1279425363420381701,7.192182058713246,6.8979793,0.2942027992222789,1328.0000000000005,989.2716,338.72839355468795
6418,1060466550929869503,8.53817159780143,8.177618,0.36055357106803143,5105.000000000004,3559.3638,1545.6362304687536
1457,9453790,6.806829360392176,6.7682266,0.03860273685701987,902.9999999999997,868.7681,34.23187255859341
7917,1175102779711900243,10.153662442901368,9.479646,0.6740167138364264,25683.99999999999,13089.548,12594.452148437489
18879,1516665604730274573,7.02197642307216,7.075141,-0.053164529991804876,1120.0,1181.2101,61.2100830078125
17187,1428491407713928498,7.201170883281678,7.4493566,-0.2481856726570424,1339.9999999999998,1717.7568,377.7568359375002
9622,1341081481782023230,6.4457198193855785,6.9631143,-0.5173944422416188,629.0000000000001,1055.9199,426.9199218749999
22273,782970119979619694,7.938802248154481,7.733853,0.2049493848427133,2803.0000000000005,2283.3867,519.6132812500005
1282,1454837218234003568,7.463363045520021,7.5322266,-0.06886351697997917,1741.9999999999998,1866.2584,124.25842285156273
15793,1495467522546649412,8.294299608857235,8.435012,-0.1407122548512607,4000.0000000000014,4604.5244,604.5244140624986
8628,20216957,6.773080375655535,6.922554,-0.14947364045774592,872.9999999999999,1013.90875,140.90875244140636
10132,28792253,6.541029999189903,6.794204,-0.25317423588700105,692.0,891.6586,199.65863037109375
14765,698240198960872976,7.307872780763706,7.054626,0.25324679275711404,1490.9999999999995,1157.2042,333.79577636718705
6663,1284536148831535957,6.9650803456014065,7.5645146,-0.5994342913920017,1058.0,1927.5325,869.532470703125
10256,42461243,6.756932389247553,6.7725415,-0.01560913373218309,858.9999999999999,872.5292,13.529174804687614
19077,27415150,6.437751649736401,6.6184607,-0.18070900547600122,623.9999999999998,747.79156,123.79156494140648
15365,1286978093478697400,7.104144092987527,7.111877,-0.007732871581564993,1215.9999999999995,1225.4474,9.447387695312955
13155,38029519,8.732465848349879,8.726075,0.006390675925562306,6200.000000000005,6160.4976,39.50244140625455
7808,1088209626058804238,8.031060180240619,7.4925385,0.5385217280921815,3074.0000000000023,1793.6018,1280.3981933593773
8158,1330370120122064771,6.710523109452428,7.1670604,-0.45653726576119524,819.9999999999997,1295.0292,475.02917480468784
18934,9344041,6.76849321164863,6.9428506,-0.17435737810356766,869.0000000000002,1034.7184,165.71838378906227
2334,1249747228527160829,8.071218539969863,8.028509,0.04270939995521417,3199.9999999999986,3066.1655,133.83447265624864
14395,4964691,6.803505257608338,6.9587545,-0.1552492818814084,899.9999999999998,1051.3221,151.32214355468773
18387,1281534261419950899,6.92461239604856,7.440551,-0.5159384080896237,1016.0,1702.6884,686.6883544921875
14105,1385221187099067065,8.614501373883236,8.189178,0.4253229070863611,5510.000000000005,3600.762,1909.2380371093795
1311,1470086079488578871,6.583409222158765,6.586228,-0.002818671670580919,722.0000000000001,724.0408,2.0407714843748863
21713,1476034269377032659,8.775549434486189,9.304634,-0.5290846597520922,6472.999999999996,10987.824,4514.824218750004
11495,24025501,7.2196420401307355,7.4562497,-0.23660767376696956,1365.0000000000002,1729.6455,364.6455078124998
18126,1056892578394192126,8.922658299524402,9.122631,-0.19997277347364495,7499.000000000001,9159.271,1660.271484374999
16416,919916554531494465,7.783640596221253,8.173949,-0.39030864541693067,2399.999999999999,3546.3257,1146.325683593751
15054,1054112748683693516,6.811244378601294,6.7933674,0.017876992737035913,907.0000000000003,890.9119,16.08807373046909
7303,25478075,7.51479976048867,8.487195,-0.972395254464943,1833.9999999999993,4851.2363,3017.236328125001
5282,1321609978382602186,7.119635638017636,7.150835,-0.031199399213809542,1234.9999999999995,1274.1703,39.170288085937955
17377,2983202,7.8551570058813445,7.3717394,0.48341761836913744,2577.999999999999,1589.3977,988.6022949218741
10101,23114016,6.945051063725834,7.173757,-0.22870601253759393,1036.9999999999998,1303.7374,266.7374267578127
22837,1305703694141293481,7.198931240688173,7.1620207,0.03691055739959914,1336.9999999999995,1288.514,48.485961914062045
2084,1038900392188877753,6.214608098422191,6.6082015,-0.3935934053314707,498.99999999999983,740.14886,241.14886474609392
10598,1050983162917755171,7.099201743553092,7.2140107,-0.11480897193152728,1209.9999999999995,1357.3292,147.32922363281295
6230,850398183584353659,8.223090551161533,7.9590044,0.2640861490008888,3724.999999999998,2860.223,864.7770996093732
15873,4228023,8.714403360703942,8.496348,0.2180549796614617,6088.999999999996,4895.8545,1193.1455078124964
20267,1466969446936776783,7.67275789664251,7.594963,0.07779482291204154,2147.9999999999995,1987.1565,160.84350585937455
5545,1443921857744573442,7.452402451223638,7.306049,0.14635358113696828,1722.9999999999995,1488.2812,234.71874999999955
11121,1406331418492683786,7.01211529430638,7.340713,-0.3285977298330245,1109.0,1540.811,431.81103515625
9419,1205715571627884054,6.90875477931522,6.945639,-0.03688435413814872,999.9999999999999,1037.6106,37.610595703125114
1035,1337671578515344061,7.550135342488429,7.4263,0.12383529366030377,1899.9999999999993,1678.5817,221.41833496093682
23187,1475127430211276038,7.147559271189454,7.1827326,-0.035173310902830934,1270.0000000000002,1315.5009,45.50085449218727
13321,730211560766671433,7.897668150726906,7.709888,0.18778016931211106,2690.0000000000005,2229.2925,460.70751953125045
9418,1204489759939584142,7.674617497364363,7.387188,0.28742953960069073,2151.999999999999,1614.1578,537.8421630859366
2290,1221481670927799358,7.9919305198524775,7.6946697,0.2972607963417353,2956.000000000001,2195.6082,760.3918457031259
3113,34951442,6.776506992372183,6.8875036,-0.11099663159021933,876.0,978.952,102.9520263671875
19801,1199297073375229741,6.641182169740591,6.55623,0.08495210153380395,764.9999999999998,702.61414,62.38586425781227
2715,1443951223914779078,6.953684210870537,7.267418,-0.31373369684430674,1046.0000000000002,1431.846,385.8459472656248
22492,1029582884325893766,6.467698726104354,6.60333,-0.13563140924110506,643.0000000000002,736.54724,93.54724121093727
5992,39207692,6.633318433280377,7.0159144,-0.38259600687465234,759.0000000000001,1113.2251,354.2250976562499
19761,1164994079371461377,6.1224928095143865,6.5340676,-0.4115748212534358,455.00000000000017,687.19183,232.19183349609358
6438,1080184652649862448,7.736307096548285,7.509691,0.22661585814496465,2288.999999999999,1824.6498,464.3502197265616
16062,32175336,6.593044534142437,7.2152586,-0.6222140641851999,729.0,1359.0253,630.0252685546875
5683,1506903859946265557,7.227662498728654,7.5701838,-0.34252125523863075,1375.9999999999993,1938.4966,562.4965820312507
7107,1510281785656488967,7.1731917424865985,6.865385,0.30780668694460633,1303.0000000000002,957.51483,345.4851684570315
4977,1085268605610134571,8.606851063346772,8.11366,0.4931912046431588,5467.999999999996,3338.7788,2129.2211914062464
12680,1437423714010241847,6.450470422144176,6.3868985,0.06357190453553319,631.9999999999998,593.0114,38.98858642578102
16030,28017415,7.444833273892193,7.3409047,0.10392856121519145,1709.9999999999998,1541.1067,168.89331054687477
6672,1288400617670234344,10.021448350169694,9.822601,0.1988470318103186,22503.00000000002,18444.973,4058.027343750018
13655,1107650454607768628,6.860663671448287,6.959815,-0.09915135388130292,953.0000000000003,1052.4387,99.43872070312466
19328,704662040156973460,7.313886831633462,7.247157,0.06672973477066879,1499.9999999999998,1403.1074,96.89257812499977
3974,1373195074461455053,7.685703061234547,7.1369963,0.5487067920084732,2176.0,1256.6451,919.3548583984375
22262,766491165192725733,7.3783837129967145,7.4034715,-0.02508775688243592,1599.9999999999995,1640.6736,40.673583984375455
13101,32298542,6.763884908562435,7.118793,-0.35490810214923485,864.9999999999999,1233.959,368.9589843750001
20653,41518617,7.3796321526095525,7.376453,0.003179229788507598,1601.9999999999993,1596.9117,5.088256835936818
6698,1305028330639488852,7.069023426578259,7.244525,-0.17550152917125228,1174.0000000000002,1399.4165,225.41650390624977
2734,1452642639723320602,6.856461984594587,6.6973014,0.15916059680772143,949.0000000000001,809.21643,139.7835693359376
5186,1258424254320793365,7.090076835776092,6.6553445,0.43473234953951945,1199.0,775.92554,423.074462890625
1246,1438292216552071818,5.8888779583328805,6.1599383,-0.27106037708582065,359.99999999999983,472.3989,112.39889526367205
10676,1119898851191377677,7.074963197966044,7.4381676,-0.3632043740554405,1181.0000000000005,1698.6329,517.632934570312
20295,1475905041159605469,8.126222529458525,7.982642,0.14358035569143546,3380.999999999999,2928.6616,452.3383789062491
7841,1112299690315420741,7.313886831633462,7.3320484,-0.018161584504233552,1499.9999999999998,1527.5096,27.509643554687727
2145,1092631017503452466,7.329093736246592,7.6822276,-0.35313387529515605,1523.0000000000007,2168.447,645.4470214843743
3463,980163139198826785,7.346010209913293,7.1239953,0.22201490580562666,1549.0000000000007,1240.4003,308.5997314453132
21254,1213876486911843876,8.812545770172237,8.681681,0.1308650908509481,6716.999999999994,5892.9443,824.0556640624936
17623,32900354,6.784457062637643,6.9144506,-0.1299935828091341,882.9999999999999,1005.71783,122.71783447265636
17787,54359203,9.210440366976517,8.136875,1.0735652143886263,10000.00000000001,3417.2197,6582.780273437509
14331,1495776108639157499,8.080546965824498,7.8655205,0.21502648852957584,3229.999999999998,2604.8665,625.1335449218732
3274,703258567922738798,6.950814768442584,7.1325254,-0.1817106755881781,1042.9999999999995,1251.0349,208.03491210937545
5963,35416122,6.844815479208263,6.8947935,-0.049978031228748776,938.0,986.1219,48.12188720703125
14165,1420150900705035913,6.525029657843462,7.2049856,-0.6799559607478463,681.0000000000001,1345.1254,664.1253662109374
7997,1229595484912578248,7.0909098220799835,7.009778,0.08113179931387027,1200.0,1106.4087,93.59130859375
9585,1323586119773177968,7.312553498102598,7.09876,0.21379337008135746,1498.0,1209.4653,288.53466796875
6279,922659582413877814,6.498282149476434,6.62881,-0.1305277794176094,662.9999999999998,755.58124,92.58123779296898
2346,1257192063358485835,9.116139576577355,8.402381,0.7137586332790153,9099.999999999995,4456.6675,4643.3325195312445
9248,1057864003295108849,7.273092595999522,6.9124064,0.3606861514499613,1439.9999999999995,1003.662,436.33801269531205
11731,566518443912005605,6.7661917146603505,6.759818,0.0063736375729481765,867.0000000000003,861.4853,5.514709472656591
8476,1500452821330486795,7.02197642307216,6.58755,0.434426259803117,1120.0,725.0001,394.9998779296875
23174,1471609094082268412,8.56216655705897,7.3283234,1.2338431928011566,5229.000000000003,1521.8264,3707.1735839843777
17864,760489837190350089,6.29156913955832,6.456432,-0.16486272613381825,539.0000000000002,635.78485,96.78485107421852
12801,1493128716457534638,6.695798917058491,7.0829344,-0.38713546251914543,807.9999999999997,1190.4596,382.45959472656284
606,973006519842224985,9.61587214452889,9.756465,-0.14059281366202825,14999.99999999999,17264.49,2264.490234375009
10201,35698200,6.111467339502679,6.422041,-0.31057359982837607,450.0000000000001,614.2575,164.25750732421864
20739,522092295812215114,7.682482446534506,7.6925387,-0.010056291716226795,2169.000000000001,2190.9321,21.93212890624909
9147,953395228758898095,7.224753405767971,7.5600176,-0.33526417998642355,1372.0,1918.8793,546.8792724609375
17688,39743706,7.3395376954076745,7.3522253,-0.01268760824222781,1538.9999999999995,1558.6635,19.663452148437955
11574,32354119,7.780303087908373,7.6837387,0.09656437941227924,2391.999999999999,2171.7278,220.2722167968741
3507,1028757615166160711,7.977968093128549,7.8308277,0.14714038011585373,2915.000000000001,2516.012,398.9880371093759
1453,7777689,6.729824070489475,6.7259583,0.0038657231689187554,836.0000000000001,832.7706,3.2293701171876137
8603,16745269,7.046647277848756,6.911289,0.13535806276086504,1148.0,1002.54016,145.4598388671875
20578,33904951,6.807934943699926,8.307866,-1.4999311527966563,903.9999999999997,4054.6494,3150.6494140625005
5705,1412787,7.483806687665835,7.2427735,0.24103315479840326,1777.9999999999995,1396.966,381.03405761718705
4563,44544836,7.0825485693553,7.2570996,-0.17455105909318647,1189.9999999999998,1417.1375,227.13745117187523
22288,798856715318867256,6.794586580876499,6.6636667,0.1309198557178073,891.9999999999997,782.4183,109.58172607421841
5982,37916508,6.814542897259958,6.912125,-0.0975822133662625,909.9999999999999,1003.3794,93.37939453125011
2635,1399324662550049151,6.568077911411976,6.71626,-0.14818204494788745,711.0,824.7235,113.7235107421875
5841,21569807,8.461046030793236,8.144119,0.31692676809792353,4725.999999999998,3442.0715,1283.9284667968732
23158,1465624194994438452,7.10002716662926,7.2279177,-0.1278905045743537,1210.9999999999998,1376.3514,165.35144042968773
11403,13075370,9.275940829060131,7.550047,1.7258939082837639,10676.999999999995,1899.8319,8777.168090820307
13525,972147300156500302,8.343077871169383,8.125249,0.2178289621728009,4200.000000000004,3377.7087,822.2912597656286
668,1054762459899283761,6.811244378601294,6.868053,-0.05680858084084495,907.0000000000003,960.0755,53.07550048828091
5826,19901997,6.637258031284457,6.8137083,-0.1764502740744298,761.9999999999999,909.24,147.2399902343751
19855,1238298562606923492,6.559615237493242,7.030389,-0.4707735945990432,704.9999999999999,1129.4701,424.4700927734376
